% 
@relation /home/chris/git/action-optimizer/action_optimizer/fixtures-training
@attribute 'bed' numeric
@attribute 'metric_a_strong' numeric
@attribute 'metric_b_weak' numeric
@attribute 'metric_c_none' numeric
@attribute 'sleep_hours' numeric
@attribute 'supp_alpha' numeric
@attribute 'supp_beta' numeric
@attribute 'woke' numeric
@attribute 'score_next' numeric
@data
{0 -3.0, 1 30.0, 2 22.6798751224408, 3 0.201941929083955, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 350.0}
{0 -3.0, 1 25.0, 2 18.7986235949807, 3 0.217152905334059, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 300.0}
{0 -3.0, 1 20.0, 2 15.0974224258078, 3 0.896603577606716, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 250.0}
{0 -3.0, 1 15.0, 2 11.3397839746407, 3 0.555958136704282, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 200.0}
{0 -3.0, 1 10.0, 2 7.69875540951962, 3 0.119889927404789, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 150.0}
{0 -3.0, 1 1.0, 2 0.775455537958968, 3 0.245829250163584, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 100.0}
{0 -3.0, 1 1.0, 2 0.932149451962874, 3 0.142994249352847, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 10.0}
{0 -3.0, 1 10.0, 2 7.72097688604766, 3 0.224806101196057, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 10.0}
{0 -3.0, 1 15.0, 2 11.2739445875482, 3 0.418947061476008, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 100.0}
{0 -3.0, 1 20.0, 2 15.1358632122274, 3 0.687204641721592, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 150.0}
{0 -3.0, 1 25.0, 2 18.7843216802463, 3 0.812695662781225, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 200.0}
{0 -3.0, 1 30.0, 2 22.6833919077818, 3 0.619452546197777, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 250.0}
{0 -3.0, 1 35.0, 2 26.3449037087286, 3 0.726065707489003, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 300.0}
{0 -3.0, 1 40.0, 2 30.1241902197873, 3 0.894384271301161, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 350.0}
{0 -3.0, 1 40.0, 2 30.2246530241268, 3 0.136734534322164, 4 9.0, 5 0.0, 6 1.0, 7 6.0, 8 400.0}
{0 -3.0, 1 40.0, 2 30.0380293666943, 3 0.537158497495006, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 400.0}
{0 -3.0, 1 35.0, 2 26.4264041611816, 3 0.297905132745457, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 400.0}
{0 -3.0, 1 30.0, 2 22.7492819665388, 3 0.461444829085508, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 350.0}
{0 -3.0, 1 25.0, 2 18.9908071597416, 3 0.677772232773667, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 300.0}
{0 -3.0, 1 20.0, 2 15.2092956876409, 3 0.104998129833293, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 250.0}
{0 -3.0, 1 15.0, 2 11.4804235558521, 3 0.624421297545139, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 200.0}
{0 -3.0, 1 10.0, 2 7.58720833755056, 3 0.75820862504213, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 150.0}
{0 -3.0, 1 5.0, 2 3.88807335987785, 3 0.157613264311875, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 100.0}
{0 -3.0, 1 1.0, 2 0.978820656931738, 3 0.12828069001482, 4 9.0, 5 1.0, 6 1.0, 7 6.0, 8 50.0}
