"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000847805757075548,0.337322268635035,0.698868013219908,0.662873200606555,0.235523558920249,0.865930363768712,0.61136615392752,0.00901668798178434,0.241730737034231,0.928142211632803
0.328096331330016,0.463467130670324,0.983112590853125,0.460383844794706,0.0548317185603082,0.0093996012583375,0.764949339674786,0.725170987192541,0.391152463853359,0.557447472121567
0.321889951592311,0.914444649824873,0.552030992228538,0.42427643854171,0.359555134549737,0.523319757310674,0.270966619485989,0.866723190061748,0.069327786564827,0.999500231351703
0.639643020695075,0.388375909999013,0.0261708400212228,0.954182375455275,0.761225604452193,0.848954705288634,0.714831860968843,0.164161885855719,0.386992154177278,0.36425430723466
0.974841312738135,0.842767585068941,0.35066836187616,0.226122626569122,0.0653571900911629,0.776603143895045,0.00201824936084449,0.90539800003171,0.732328388607129,0.568242521490902
0.610368138644844,0.197140480391681,0.211339191067964,0.458588951034471,0.742984971730039,0.323648140998557,0.204586082370952,0.415081036044285,0.996131182881072,0.606090223882347
0.093248704681173,0.391087914584205,0.857363714603707,0.224198538344353,0.0158715166617185,0.636731382925063,0.128694512648508,0.553220431786031,0.739417424891144,0.872888757148758
0.0538156635593623,0.183057538932189,0.867272940464318,0.534103234065697,0.51034190133214,0.854824602138251,0.561692774295807,0.696092797676101,0.0539498610887676,0.191017328761518
0.851291841128841,0.451919609913602,0.962054637726396,0.856758396839723,0.576201805379242,0.409300224622712,0.558567784028128,0.123096983181313,0.00665003806352615,0.264283799566329
0.791164892027155,0.692043561255559,0.702596987830475,0.471306031569839,0.491466968087479,0.227700262796134,0.729835289996117,0.666644308716059,0.814596327487379,0.197047252440825
0.406127590686083,0.682833313010633,0.694698760751635,0.224855841137469,0.197420830372721,0.684739320306107,0.610841029323637,0.931162941735238,0.774733802070841,0.483436388196424
0.48198537924327,0.861514589050785,0.545895375777036,0.516743399901316,0.0648126835003495,0.940694555174559,0.0746116836089641,0.668847063556314,0.705756327370182,0.163186359917745
0.999281103024259,0.775444972096011,0.890373315196484,0.687732954975218,0.201867828145623,0.2007040460594,0.0424114221241325,0.938265057047829,0.541569552151486,0.667194055858999
0.0999654370825738,0.0685089186299592,0.460644268430769,0.0800404902547598,0.878444592701271,0.109165259171277,0.240956568391994,0.25387490238063,0.0652384185232222,0.581071278313175
0.198394900886342,0.800132233183831,0.752185344230384,0.448803314007819,0.506923855515197,0.998044330859557,0.558358783135191,0.151374553097412,0.626330182421952,0.739037995925173
0.181364556774497,0.92503321217373,0.801707812119275,0.997566921636462,0.425464910920709,0.405953699722886,0.950091102859005,0.918885711114854,0.774864945095032,0.698815053096041
0.695638381177559,0.997530552791432,0.824235310545191,0.108132540713996,0.771204757736996,0.782301854109392,0.902932923287153,0.185519316699356,0.78470777743496,0.0682519492693245
0.0728781786747277,0.307201242540032,0.549233640776947,0.70246215723455,0.954956097528338,0.361184523906559,0.513346831547096,0.79059010790661,0.792290010489523,0.0263184113427997
0.808959636371583,0.886811565840617,0.0784076463896781,0.333031805930659,0.248305110260844,0.859363822964951,0.263958005001768,0.499286893755198,0.299778141314164,0.449623702326789
0.411316646728665,0.144659540848807,0.643384785857052,0.646379431011155,0.531084368005395,0.166626885300502,0.960844554938376,0.570647731656209,0.678050511516631,0.446830410277471
0.829073410248384,0.139537546318024,0.0308926689904183,0.91497272090055,0.136638899333775,0.0690574233885854,0.124811830930412,0.94128963444382,0.627374733099714,0.848688603146002
0.909715342102572,0.770512188784778,0.979235118953511,0.599240451352671,0.636850862763822,0.257211809279397,0.37259015138261,0.2003355238121,0.551596767967567,0.487768346210942
0.613969577243552,0.245497377356514,0.302943490445614,0.986028765561059,0.328712564427406,0.53453383455053,0.650121637620032,0.928167147561908,0.446232723770663,0.103523508878425
0.797116848174483,0.664369073230773,0.488418684108183,0.922426660079509,0.521616415120661,0.617149701109156,0.08598508592695,0.697900330182165,0.719516795594245,0.489528397563845
0.317660677013919,0.261552522191778,0.836924277245998,0.617589247180149,0.990010687382892,0.952720686094835,0.281215152470395,0.287545040715486,0.128555517410859,0.689183773705736
0.868232561973855,0.781935213133693,0.400523867458105,0.0938627466093749,0.466710032895207,0.00902691693045199,0.364590943558142,0.873859137995169,0.407945590326563,0.340563692385331
0.789579926291481,0.603907384444028,0.0238238857127726,0.729711693478748,0.999428755836561,0.37718565412797,0.074720918899402,0.0591045047622174,0.89689384563826,0.597553348168731
0.0384167011361569,0.0733270042110234,0.250034875934944,0.245979779399931,0.127468777820468,0.735502529889345,0.854768566554412,0.580668745329604,0.316281201783568,0.614574043778703
0.1086771779228,0.353215147042647,0.885293498868123,0.976900446228683,0.327835390809923,0.779435232980177,0.368769065011293,0.156149976188317,0.415294603677467,0.417790425242856
0.301057346398011,0.532018389320001,0.214237843872979,0.862729547545314,0.484657150460407,0.603510569781065,0.957532424246892,0.437461346155033,0.970816596178338,0.524896702961996
0.14399935817346,0.91949732019566,0.662280620308593,0.132376113673672,0.962103652069345,0.16865035193041,0.183306096121669,0.121233026031405,0.608985928120092,0.861358805559576
0.149893989088014,0.19877734221518,0.665281450143084,0.504814552143216,0.32247802359052,0.67513860668987,0.329034123802558,0.410133624915034,0.657007308676839,0.795984443742782
0.742738544242457,0.444205697625875,0.275682009290904,0.450119753368199,0.248191229533404,0.236079635564238,0.36079276795499,0.518125562695786,0.231818100437522,0.815039881505072
0.190537910442799,0.16862354753539,0.752809999277815,0.392167040379718,0.239799380069599,0.207267369842157,0.978834516601637,0.817550279898569,0.0552818144205958,0.707119397586212
0.880931912222877,0.136990505503491,0.193710807245225,0.891467657173052,0.418397393543273,0.309885269030929,0.00996066373772919,0.117339890450239,0.487200608476996,0.19670305843465
0.764013615436852,0.0831094027962536,0.58386284741573,0.353509510867298,0.837283782428131,0.0238638112787157,0.745751561364159,0.649031148757786,0.918564175022766,0.949741884600371
0.544452856294811,0.986077097943053,0.697513178456575,0.997080990113318,0.262331171892583,0.172032828209922,0.14520804444328,0.960384699050337,0.0723840713035315,0.168534901924431
0.364989800844342,0.783843561075628,0.18124860455282,0.570369722787291,0.121114034904167,0.634969059145078,0.661562174325809,0.625915582058951,0.906822861172259,0.278408201644197
0.437235398218036,0.419270590413362,0.687360924202949,0.0516681256704032,0.23755736509338,0.983453455148265,0.350525158224627,0.506386098451912,0.980230063665658,0.936187744839117
0.38083446258679,0.378374809864908,0.420565003762022,0.498929681023583,0.0445244861766696,0.0294973407872021,0.778603357030079,0.599137909244746,0.474148541688919,0.77183952787891
0.944374086335301,0.315684775821865,0.511796171311289,0.468855453422293,0.248503395356238,0.243564427131787,0.884654449764639,0.748538253828883,0.20442180824466,0.859308752464131
0.0697239614091814,0.626816019648686,0.360952973598614,0.934755164897069,0.187022241763771,0.201421324629337,0.561646007932723,0.681567209074274,0.0207176157273352,0.623435556422919
0.511897776741534,0.50549983792007,0.228566883131862,0.0291684395633638,0.100986398058012,0.128871472319588,0.498146332800388,0.675948032410815,0.463946395320818,0.843705076957121
0.17020103870891,0.273045814828947,0.0586169832386076,0.631202776916325,0.510094910627231,0.417894809739664,0.829424739815295,0.377201410010457,0.273372791474685,0.0430797969456762
0.414006179664284,0.13221662864089,0.510026956209913,0.492754396982491,0.688002272276208,0.835151764098555,0.576016033766791,0.770248960470781,0.0233009399380535,0.62597280787304
0.32176339905709,0.326667188899592,0.935820707585663,0.741174785420299,0.60367022245191,0.856950394809246,0.247765933163464,0.253641008399427,0.0120478484313935,0.818796938983724
0.547978000715375,0.185493532102555,0.0207231612876058,0.341936401557177,0.705171654932201,0.993884061928838,0.7403435530141,0.357964693801478,0.899359264178202,0.0195908509194851
0.140964810503647,0.777420924976468,0.644893437391147,0.121302796527743,0.0923945819959044,0.808187706861645,0.340350139187649,0.482611357467249,0.423821583390236,0.621081260498613
0.0462630847468972,0.312956169014797,0.367307404987514,0.652066018665209,0.170860991347581,0.0558049466926605,0.334294948494062,0.465131654869765,0.851065026130527,0.584536676993594
0.874447443755344,0.137399597326294,0.522049575578421,0.257729904027656,0.756347987568006,0.707387193106115,0.768970910692587,0.557071719551459,0.929843143094331,0.58040882460773
0.784978633280843,0.0610728866886348,0.844655103050172,0.82689933734946,0.906887457007542,0.326830782927573,0.761009861715138,0.967408165102825,0.970815259730443,0.0689172940328717
0.987901923945174,0.662001939723268,0.674068846274167,0.5716717033647,0.896473533008248,0.496444036252797,0.132885274477303,0.426266893977299,0.697893635137007,0.288634340045974
0.123062998522073,0.709533861139789,0.223705302691087,0.472746123094112,0.916958963731304,0.516050276113674,0.574582887813449,0.743711585178971,0.963298857677728,0.195097788935527
0.116769193438813,0.328509169863537,0.527528921375051,0.441406253958121,0.374294526642188,0.663189788581803,0.130115289008245,0.169020825531334,0.58741731569171,0.912988910684362
0.912030431209132,0.457829694263637,0.829551898641512,0.171632001409307,0.31064749811776,0.497247887775302,0.256926570320502,0.76320370240137,0.162032486172393,0.215814576484263
0.963272674009204,0.452059835428372,0.984358747024089,0.937579416669905,0.0665398046839982,0.680860818363726,0.848164875525981,0.703198197297752,0.460787876043469,0.622071379330009
0.668964179931208,0.841758563648909,0.74610309721902,0.957562037277967,0.388830336509272,0.150292602367699,0.511701595736668,0.901120282011107,0.534700927557424,0.716555580031127
0.213088044896722,0.786846581846476,0.664263275451958,0.129812917206436,0.164925899123773,0.443886350374669,0.678009285824373,0.098112165927887,0.345156055642292,0.394280916079879
0.870280747767538,0.25873666536063,0.629539937945083,0.954481148859486,0.534327287459746,0.511889342218637,0.781523123616353,0.329026148188859,0.980381648987532,0.876320405630395
0.535969452699646,0.0401699929498136,0.25751350261271,0.538464512676001,0.923515561036766,0.552040287759155,0.503864866914228,0.0276364362798631,0.340925944736227,0.340632860781625
0.507004995131865,0.556956118205562,0.959240154363215,0.872800360899419,0.701182558666915,0.341140165925026,0.432465703692287,0.729249915340915,0.2152109593153,0.179936220403761
0.90549872117117,0.565619283588603,0.0179707386996597,0.817412540083751,0.872697032755241,0.120474698022008,0.188154081813991,0.112927727401257,0.237150518689305,0.645456693833694
0.0173730466049165,0.367917005205527,0.535413134843111,0.59973750077188,0.849188955500722,0.645086912903935,0.457071678014472,0.834685828303918,0.198515462921932,0.529156988486648
0.701383479405195,0.273260004352778,0.321319452952594,0.374652322614565,0.653117221081629,0.544644506648183,0.834354389226064,0.316379549214616,0.556081433081999,0.609338013455272
0.893757776590064,0.49474329338409,0.166477173566818,0.739072890952229,0.161926979199052,0.741609446005896,0.637190980138257,0.690558171132579,0.0568485823459923,0.430918880738318
0.0375638287514448,0.317544677993283,0.311172481859103,0.672459168592468,0.276200825348496,0.0886058011092246,0.0409495558124036,0.429393239319324,0.541558031691238,0.567148893838748
0.676901624305174,0.0258947352413088,0.754500143695623,0.261784012429416,0.573991345008835,0.0203774173278362,0.900169726228341,0.709558497881517,0.0194193748757243,0.277490134118125
0.616021207533777,0.521424642764032,0.076502502663061,0.173030001111329,0.9571702349931,0.271586382761598,0.796354746446013,0.285632929531857,0.839783874107525,0.0839912642259151
0.729466071585193,0.349834563909099,0.726004755590111,0.353750164853409,0.99888771912083,0.688535169698298,0.445563026936725,0.961250660242513,0.197103992570192,0.800096471561119
0.888017074903473,0.723261540057138,0.509930748259649,0.594434332801029,0.248674622504041,0.516167137539014,0.894524168921635,0.865512161282822,0.770534816198051,0.773262809263542
0.710978462826461,0.239840983878821,0.593360318569466,0.900590185075998,0.367903467733413,0.838503207312897,0.0576272218022496,0.818491097772494,0.659933398710564,0.883390433620661
0.924816940678284,0.118359563406557,0.344244139501825,0.141348679084331,0.670002665137872,0.214590408606455,0.504582680761814,0.647573835216463,0.140468108002096,0.96288558258675
0.472308406373486,0.691460998728871,0.181466682814062,0.606825937982649,0.657942658057436,0.160198057070374,0.581339530879632,0.354100302793086,0.324648685520515,0.543859609169886
0.76357088284567,0.788182771764696,0.958913888549432,0.250517017673701,0.715648588724434,0.0942556343507022,0.132723934715614,0.132678814930841,0.485151602188125,0.301414076937363
0.214215864893049,0.466094175120816,0.14585841819644,0.0173552935011685,0.626377284759656,0.82937196479179,0.88055947702378,0.331514348741621,0.0660509872250259,0.532143709948286
0.922812735196203,0.758507129503414,0.821888960432261,0.551091442117468,0.620473561109975,0.0340774448122829,0.350064068101346,0.837068423395976,0.444121140055358,0.314809555420652
0.484044108074158,0.59549935720861,0.303164613200352,0.554407518589869,0.217940621543676,0.881061389809474,0.244387251324952,0.249271257547662,0.173680511070415,0.276635601185262
0.124637796077877,0.935199460480362,0.483482070732862,0.959582114359364,0.431598965777084,0.198990701232105,0.0723606834653765,0.817621482536197,0.887126992689446,0.349788139341399
0.936480410629883,0.533536138013005,0.204391476465389,0.678236671723425,0.94744514580816,0.823906076606363,0.98646415444091,0.27185621089302,0.288221951574087,0.821759728016332
0.59767850022763,0.128977432148531,0.685015204828233,0.330045998329297,0.675997495884076,0.00611742935143411,0.276317575015128,0.957295860629529,0.513254901161417,0.3675328460522
0.47127163480036,0.970594831043854,0.076255306834355,0.938802967313677,0.978223593905568,0.449798785848543,0.0821887387428433,0.602936669951305,0.679888407001272,0.158427107846364
0.752597066340968,0.834722304483876,0.887695143930614,0.446740774670616,0.721457181032747,0.914622042793781,0.364514511544257,0.374202034901828,0.902916070306674,0.189561045030132
0.75421658041887,0.292824880219996,0.45934831071645,0.500866850139573,0.0479711794760078,0.940608059288934,0.557950711110607,0.334267514757812,0.138247831258923,0.785727195208892
0.598678077105433,0.478948471369222,0.742572165094316,0.827360191615298,0.24366889311932,0.19880206999369,0.643183513777331,0.249390732496977,0.749358939705417,0.618390734540299
0.425220994511619,0.314390497980639,0.235237980028614,0.851286803372204,0.842816633172333,0.137988060014322,0.601783509133384,0.450841890182346,0.217987380456179,0.435794433346018
0.111708850366995,0.897908279439434,0.0380624083336443,0.503261379897594,0.886817712336779,0.535275560105219,0.594094392145053,0.551566140726209,0.350537869380787,0.603451475733891
0.0626372990664095,0.57864177483134,0.0887664360925555,0.00947456061840057,0.848709331359714,0.16101310052909,0.83429241552949,0.0261620555538684,0.526376736583188,0.655599233927205
0.209529022919014,0.8603874607943,0.891905784606934,0.523204332450405,0.0976103246212006,0.258042110363021,0.669114543823525,0.861737539060414,0.339595211204141,0.0212322426959872
0.30341778579168,0.658834781730548,0.381748879095539,0.486884290585294,0.979388926876709,0.533939395332709,0.994099935516715,0.43682684795931,0.828100826824084,0.899241335922852
0.842748328344896,0.932125819846988,0.201236327178776,0.544665715890005,0.917422455968335,0.464490216225386,0.409560112282634,0.373896254226565,0.22609764081426,0.228157957317308
0.502087468514219,0.897495607146993,0.161324869841337,0.0189208881929517,0.163015332771465,0.692021726397797,0.736983116017655,0.135569444857538,0.93437168886885,0.160869066370651
0.894177563255653,0.995559110539034,0.860413597663864,0.289835582254454,0.396740453084931,0.923176544485614,0.50542270229198,0.522931291721761,0.65020424942486,0.478416193509474
0.0560783150140196,0.0806156282778829,0.682881852146238,0.934495364315808,0.628997649298981,0.839536789106205,0.773676408687606,0.351082252571359,0.326425652485341,0.361403202405199
0.403786512091756,0.642456545960158,0.123163661453873,0.137047553202137,0.421686634654179,0.70368816703558,0.743275340646505,0.342585866572335,0.164843951351941,0.649211419280618
0.894328763475642,0.668206501984969,0.370609003352001,0.765224263072014,0.779811802087352,0.649402849609032,0.0362770243082196,0.655129357473925,0.138545262627304,0.501200270140544
0.36696707084775,0.237173282075673,0.513861022423953,0.441740625770763,0.305634708842263,0.926297309342772,0.878747783135623,0.215608956990764,0.00843270984478295,0.348031922010705
0.966721903299913,0.722415423253551,0.845174092100933,0.525503063574433,0.412426808616146,0.843865197850391,0.614544819807634,0.201292263576761,0.223993475781754,0.262773955008015
0.128691906575114,0.623998519498855,0.0881673004478216,0.0903883224818856,0.229452161118388,0.838068838231266,0.969275912502781,0.693582368548959,0.253234322182834,0.864878378575668
0.447084069019184,0.569989941315725,0.610413363436237,0.727963773068041,0.220643751090392,0.46805777400732,0.170843151398003,0.953005847753957,0.0730909807607532,0.0163296782411635
0.739501283038408,0.735708134248853,0.0813549477607012,0.407561557367444,0.211407507071272,0.279520151671022,0.967192903859541,0.658978264313191,0.540298401843756,0.098683517659083
0.140801712172106,0.563476165989414,0.220701601123437,0.996173594845459,0.863155676517636,0.698732640128583,0.151856450363994,0.920695689041167,0.926041224040091,0.355595534201711
0.223278066609055,0.475479302695021,0.0122762380633503,0.842996451538056,0.945787965320051,0.238759954227135,0.338704511756077,0.937094091204926,0.951911129755899,0.741047219373286
0.625917177647352,0.930860510794446,0.0276960635092109,0.261106613790616,0.416680623777211,0.236348615726456,0.255228734575212,0.96581992553547,0.526948770042509,0.649806956760585
0.751157868420705,0.390513391699642,0.735935859847814,0.892857694532722,0.884670442668721,0.555069205816835,0.572529644239694,0.443673937348649,0.692898368695751,0.817817901261151
0.141611174913123,0.871474147075787,0.402362473541871,0.802159170852974,0.868000443791971,0.342745434492826,0.488122300012037,0.689447458600625,0.647233814699575,0.781773572321981
0.406896339263767,0.694638213375583,0.437772979261354,0.723389193182811,0.154847170924768,0.232647472061217,0.721332103246823,0.0941129170823842,0.995341958943754,0.656758403871208
0.0353036767337471,0.114552250830457,0.129560001660138,0.308757054852322,0.936578375287354,0.222618121420965,0.1645818867255,0.150629459647462,0.536637896439061,0.673813150962815
0.274343047523871,0.812593290116638,0.225254892604426,0.643610151251778,0.675350008532405,0.0979726202785969,0.641370384255424,0.424677447183058,0.225665682228282,0.894583864370361
0.288513208040968,0.912433486897498,0.373965445673093,0.839573856210336,0.348625836893916,0.230203307932243,0.0532040107063949,0.189185128780082,0.851810193620622,0.364696691278368
0.888880548765883,0.665238201618195,0.559247083263472,0.594223009888083,0.769205810269341,0.658006763085723,0.324240665649995,0.991039362503216,0.581809984287247,0.633408538065851
0.636417420813814,0.447918577119708,0.111289669526741,0.397599543444812,0.588567285332829,0.896406598156318,0.90584559366107,0.326441292650998,0.699517889413983,0.158403684617952
0.254805827047676,0.772213280433789,0.194300633855164,0.613378850277513,0.520287306280807,0.0367389279417694,0.581681751413271,0.864419534103945,0.949271703371778,0.729226490482688
0.170082947704941,0.918546450324357,0.852874340955168,0.890533399302512,0.809899786254391,0.469338637078181,0.881781177828088,0.939838302554563,0.928677547955886,0.121140897972509
0.56001288141124,0.759194512618706,0.824005996342748,0.758137533208355,0.311118483077735,0.287168057868257,0.902049337048084,0.834061617031693,0.850094001973048,0.730289211496711
0.824039147701114,0.466646421467885,0.787280393997207,0.36210603476502,0.489084827713668,0.990609912434593,0.434851230122149,0.665353802265599,0.277881369926035,0.690001145238057
0.20420741615817,0.444419702515006,0.532780551351607,0.407787732081488,0.618183435173705,0.0328073259443045,0.383133770199493,0.617705657845363,0.590626981807873,0.587396050337702
0.30514525831677,0.365760704968125,0.631063766544685,0.00279331440106034,0.453388891648501,0.48121695430018,0.241583459777758,0.55625667818822,0.399988531833515,0.717513410141692
